timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736772002413,3,GET /homepage,200,OK,Grupo de Hilos 1-53,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772003029,20,GET /causes,200,OK,Grupo de Hilos 1-55,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,19,0,1
1736772003040,11,GET /homepage,200,OK,Grupo de Hilos 1-58,text,true,,3846,116,5,5,http://localhost:3005/,11,0,3
1736772003050,18,GET /causes,200,OK,Grupo de Hilos 1-55,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,17,0,2
1736772003053,16,GET /causes,200,OK,Grupo de Hilos 1-58,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,16,0,1
1736772003070,4,GET /homepage,200,OK,Grupo de Hilos 1-58,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772003069,8,GET /homepage,200,OK,Grupo de Hilos 1-55,text,true,,3846,116,5,5,http://localhost:3005/,8,0,2
1736772003074,14,GET /causes,200,OK,Grupo de Hilos 1-58,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,2
1736772003077,13,GET /causes,200,OK,Grupo de Hilos 1-55,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736772003089,4,GET /homepage,200,OK,Grupo de Hilos 1-58,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772003091,6,GET /homepage,200,OK,Grupo de Hilos 1-55,text,true,,3846,116,5,5,http://localhost:3005/,6,0,0
1736772003094,14,GET /causes,200,OK,Grupo de Hilos 1-58,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736772003108,4,GET /homepage,200,OK,Grupo de Hilos 1-58,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772003097,16,GET /causes,200,OK,Grupo de Hilos 1-55,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,15,0,1
1736772003113,4,GET /homepage,200,OK,Grupo de Hilos 1-55,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772003113,11,GET /causes,200,OK,Grupo de Hilos 1-58,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772003124,5,GET /homepage,200,OK,Grupo de Hilos 1-58,text,true,,3846,116,5,5,http://localhost:3005/,5,0,0
1736772003117,14,GET /causes,200,OK,Grupo de Hilos 1-55,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736772003132,4,GET /homepage,200,OK,Grupo de Hilos 1-55,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772003130,13,GET /causes,200,OK,Grupo de Hilos 1-58,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736772003144,4,GET /homepage,200,OK,Grupo de Hilos 1-58,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772003136,23,GET /causes,200,OK,Grupo de Hilos 1-55,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,23,0,2
1736772003159,5,GET /homepage,200,OK,Grupo de Hilos 1-55,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772003203,13,GET /causes,200,OK,Grupo de Hilos 1-56,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736772003217,14,GET /causes,200,OK,Grupo de Hilos 1-56,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736772003232,7,GET /homepage,200,OK,Grupo de Hilos 1-56,text,true,,3846,116,4,4,http://localhost:3005/,7,0,2
1736772003239,10,GET /causes,200,OK,Grupo de Hilos 1-56,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,2
1736772003250,4,GET /homepage,200,OK,Grupo de Hilos 1-56,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772003254,11,GET /causes,200,OK,Grupo de Hilos 1-56,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736772003266,4,GET /homepage,200,OK,Grupo de Hilos 1-56,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772003270,11,GET /causes,200,OK,Grupo de Hilos 1-56,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772003281,4,GET /homepage,200,OK,Grupo de Hilos 1-56,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772003286,10,GET /causes,200,OK,Grupo de Hilos 1-56,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772003297,3,GET /homepage,200,OK,Grupo de Hilos 1-56,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772003316,12,GET /causes,200,OK,Grupo de Hilos 1-54,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772003324,7,GET /homepage,200,OK,Grupo de Hilos 1-57,text,true,,3846,116,3,3,http://localhost:3005/,7,0,2
1736772003329,12,GET /causes,200,OK,Grupo de Hilos 1-54,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772003332,13,GET /causes,200,OK,Grupo de Hilos 1-57,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736772003342,6,GET /homepage,200,OK,Grupo de Hilos 1-54,text,true,,3846,116,3,3,http://localhost:3005/,6,0,2
1736772003346,5,GET /homepage,200,OK,Grupo de Hilos 1-57,text,true,,3846,116,3,3,http://localhost:3005/,5,0,0
1736772003348,11,GET /causes,200,OK,Grupo de Hilos 1-54,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772003359,4,GET /homepage,200,OK,Grupo de Hilos 1-54,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772003351,12,GET /causes,200,OK,Grupo de Hilos 1-57,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772003364,4,GET /homepage,200,OK,Grupo de Hilos 1-57,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772003363,17,GET /causes,200,OK,Grupo de Hilos 1-54,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,16,0,1
1736772003380,4,GET /homepage,200,OK,Grupo de Hilos 1-54,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772003369,21,GET /causes,200,OK,Grupo de Hilos 1-57,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,21,0,1
1736772003390,4,GET /homepage,200,OK,Grupo de Hilos 1-57,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772003384,22,GET /causes,200,OK,Grupo de Hilos 1-54,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,22,0,1
1736772003407,3,GET /homepage,200,OK,Grupo de Hilos 1-54,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772003395,26,GET /causes,200,OK,Grupo de Hilos 1-57,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,25,0,1
1736772003421,4,GET /homepage,200,OK,Grupo de Hilos 1-57,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772003411,16,GET /causes,200,OK,Grupo de Hilos 1-54,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,16,0,1
1736772003427,4,GET /homepage,200,OK,Grupo de Hilos 1-54,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772003425,18,GET /causes,200,OK,Grupo de Hilos 1-57,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,1
1736772003443,4,GET /homepage,200,OK,Grupo de Hilos 1-57,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772004082,33,GET /causes,200,OK,Grupo de Hilos 1-61,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,32,0,2
1736772004115,20,GET /causes,200,OK,Grupo de Hilos 1-61,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,20,0,3
1736772004136,6,GET /homepage,200,OK,Grupo de Hilos 1-61,text,true,,3846,116,4,4,http://localhost:3005/,6,0,2
1736772004142,11,GET /causes,200,OK,Grupo de Hilos 1-61,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772004153,3,GET /homepage,200,OK,Grupo de Hilos 1-61,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772004157,11,GET /causes,200,OK,Grupo de Hilos 1-61,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772004169,4,GET /homepage,200,OK,Grupo de Hilos 1-61,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772004174,14,GET /causes,200,OK,Grupo de Hilos 1-61,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736772004188,5,GET /homepage,200,OK,Grupo de Hilos 1-61,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772004193,11,GET /causes,200,OK,Grupo de Hilos 1-61,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736772004205,5,GET /homepage,200,OK,Grupo de Hilos 1-61,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772005203,5,GET /homepage,200,OK,Grupo de Hilos 1-65,text,true,,3846,116,6,6,http://localhost:3005/,5,0,2
1736772005209,10,GET /causes,200,OK,Grupo de Hilos 1-65,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772005220,3,GET /homepage,200,OK,Grupo de Hilos 1-65,text,true,,3846,116,6,6,http://localhost:3005/,3,0,0
1736772005223,10,GET /causes,200,OK,Grupo de Hilos 1-65,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772005233,4,GET /homepage,200,OK,Grupo de Hilos 1-65,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736772005237,14,GET /causes,200,OK,Grupo de Hilos 1-65,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736772005251,4,GET /homepage,200,OK,Grupo de Hilos 1-65,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736772005255,10,GET /causes,200,OK,Grupo de Hilos 1-65,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772005265,4,GET /homepage,200,OK,Grupo de Hilos 1-65,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736772005270,18,GET /causes,200,OK,Grupo de Hilos 1-65,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,1
1736772005289,3,GET /homepage,200,OK,Grupo de Hilos 1-65,text,true,,3846,116,6,6,http://localhost:3005/,3,0,0
1736772005325,5,GET /homepage,200,OK,Grupo de Hilos 1-64,text,true,,3846,116,6,6,http://localhost:3005/,5,0,2
1736772005331,16,GET /causes,200,OK,Grupo de Hilos 1-64,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,16,0,1
1736772005348,4,GET /homepage,200,OK,Grupo de Hilos 1-64,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736772005352,16,GET /causes,200,OK,Grupo de Hilos 1-64,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,16,0,1
1736772005369,3,GET /homepage,200,OK,Grupo de Hilos 1-64,text,true,,3846,116,6,6,http://localhost:3005/,3,0,0
1736772005373,19,GET /causes,200,OK,Grupo de Hilos 1-64,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,19,0,0
1736772005392,4,GET /homepage,200,OK,Grupo de Hilos 1-64,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736772005396,12,GET /causes,200,OK,Grupo de Hilos 1-64,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772005408,3,GET /homepage,200,OK,Grupo de Hilos 1-64,text,true,,3846,116,6,6,http://localhost:3005/,3,0,0
1736772005411,18,GET /causes,200,OK,Grupo de Hilos 1-64,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,1
1736772005429,4,GET /homepage,200,OK,Grupo de Hilos 1-64,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736772005436,4,GET /homepage,200,OK,Grupo de Hilos 1-59,text,true,,3846,116,5,5,http://localhost:3005/,4,0,1
1736772005441,12,GET /causes,200,OK,Grupo de Hilos 1-59,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772005454,3,GET /homepage,200,OK,Grupo de Hilos 1-59,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772005457,9,GET /causes,200,OK,Grupo de Hilos 1-59,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772005467,3,GET /homepage,200,OK,Grupo de Hilos 1-59,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772005470,9,GET /causes,200,OK,Grupo de Hilos 1-59,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772005479,3,GET /homepage,200,OK,Grupo de Hilos 1-59,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772005483,10,GET /causes,200,OK,Grupo de Hilos 1-59,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772005493,3,GET /homepage,200,OK,Grupo de Hilos 1-59,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772005496,10,GET /causes,200,OK,Grupo de Hilos 1-59,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,2
1736772005506,3,GET /homepage,200,OK,Grupo de Hilos 1-59,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772005660,12,GET /causes,200,OK,Grupo de Hilos 1-63,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772005672,11,GET /causes,200,OK,Grupo de Hilos 1-63,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772005684,4,GET /homepage,200,OK,Grupo de Hilos 1-63,text,true,,3846,116,5,5,http://localhost:3005/,4,0,1
1736772005688,10,GET /causes,200,OK,Grupo de Hilos 1-63,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772005698,3,GET /homepage,200,OK,Grupo de Hilos 1-63,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772005702,9,GET /causes,200,OK,Grupo de Hilos 1-63,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,8,0,1
1736772005711,3,GET /homepage,200,OK,Grupo de Hilos 1-63,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772005714,10,GET /causes,200,OK,Grupo de Hilos 1-63,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772005724,4,GET /homepage,200,OK,Grupo de Hilos 1-63,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772005728,10,GET /causes,200,OK,Grupo de Hilos 1-63,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772005738,4,GET /homepage,200,OK,Grupo de Hilos 1-63,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772005999,5,GET /homepage,200,OK,Grupo de Hilos 1-68,text,true,,3846,116,5,5,http://localhost:3005/,5,0,2
1736772006005,21,GET /causes,200,OK,Grupo de Hilos 1-68,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,21,0,2
1736772006026,4,GET /homepage,200,OK,Grupo de Hilos 1-68,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772006030,11,GET /causes,200,OK,Grupo de Hilos 1-68,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772006041,4,GET /homepage,200,OK,Grupo de Hilos 1-68,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772006045,10,GET /causes,200,OK,Grupo de Hilos 1-68,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772006056,3,GET /homepage,200,OK,Grupo de Hilos 1-68,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772006059,11,GET /causes,200,OK,Grupo de Hilos 1-68,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772006070,4,GET /homepage,200,OK,Grupo de Hilos 1-68,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772006074,10,GET /causes,200,OK,Grupo de Hilos 1-68,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772006085,3,GET /homepage,200,OK,Grupo de Hilos 1-68,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772006213,6,GET /homepage,200,OK,Grupo de Hilos 1-60,text,true,,3846,116,4,4,http://localhost:3005/,6,0,2
1736772006220,18,GET /causes,200,OK,Grupo de Hilos 1-60,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,1
1736772006237,5,GET /homepage,200,OK,Grupo de Hilos 1-60,text,true,,3846,116,5,5,http://localhost:3005/,5,0,0
1736772006242,11,GET /causes,200,OK,Grupo de Hilos 1-60,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772006253,3,GET /homepage,200,OK,Grupo de Hilos 1-60,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772006257,10,GET /causes,200,OK,Grupo de Hilos 1-60,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772006267,3,GET /homepage,200,OK,Grupo de Hilos 1-60,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772006271,9,GET /causes,200,OK,Grupo de Hilos 1-60,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772006281,3,GET /homepage,200,OK,Grupo de Hilos 1-60,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772006285,10,GET /causes,200,OK,Grupo de Hilos 1-60,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,0
1736772006295,4,GET /homepage,200,OK,Grupo de Hilos 1-60,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772006574,4,GET /homepage,200,OK,Grupo de Hilos 1-70,text,true,,3846,116,5,5,http://localhost:3005/,4,0,1
1736772006579,12,GET /causes,200,OK,Grupo de Hilos 1-70,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772006591,4,GET /homepage,200,OK,Grupo de Hilos 1-70,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772006595,13,GET /causes,200,OK,Grupo de Hilos 1-70,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736772006609,3,GET /homepage,200,OK,Grupo de Hilos 1-70,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772006612,11,GET /causes,200,OK,Grupo de Hilos 1-70,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772006623,5,GET /homepage,200,OK,Grupo de Hilos 1-70,text,true,,3846,116,5,5,http://localhost:3005/,5,0,0
1736772006622,8,GET /homepage,200,OK,Grupo de Hilos 1-62,text,true,,3846,116,5,5,http://localhost:3005/,8,0,3
1736772006628,12,GET /causes,200,OK,Grupo de Hilos 1-70,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772006630,11,GET /causes,200,OK,Grupo de Hilos 1-62,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736772006640,4,GET /homepage,200,OK,Grupo de Hilos 1-70,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772006642,6,GET /homepage,200,OK,Grupo de Hilos 1-62,text,true,,3846,116,5,5,http://localhost:3005/,6,0,0
1736772006644,11,GET /causes,200,OK,Grupo de Hilos 1-70,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772006656,3,GET /homepage,200,OK,Grupo de Hilos 1-70,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772006648,13,GET /causes,200,OK,Grupo de Hilos 1-62,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772006661,3,GET /homepage,200,OK,Grupo de Hilos 1-62,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772006664,10,GET /causes,200,OK,Grupo de Hilos 1-62,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772006674,3,GET /homepage,200,OK,Grupo de Hilos 1-62,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772006677,12,GET /causes,200,OK,Grupo de Hilos 1-62,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736772006689,3,GET /homepage,200,OK,Grupo de Hilos 1-62,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772006693,10,GET /causes,200,OK,Grupo de Hilos 1-62,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772006703,3,GET /homepage,200,OK,Grupo de Hilos 1-62,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772006795,6,GET /homepage,200,OK,Grupo de Hilos 1-66,text,true,,3846,116,3,3,http://localhost:3005/,6,0,2
1736772006802,11,GET /causes,200,OK,Grupo de Hilos 1-66,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772006813,3,GET /homepage,200,OK,Grupo de Hilos 1-66,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772006816,10,GET /causes,200,OK,Grupo de Hilos 1-66,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772006826,4,GET /homepage,200,OK,Grupo de Hilos 1-66,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772006830,11,GET /causes,200,OK,Grupo de Hilos 1-66,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772006841,4,GET /homepage,200,OK,Grupo de Hilos 1-66,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772006845,11,GET /causes,200,OK,Grupo de Hilos 1-66,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772006856,3,GET /homepage,200,OK,Grupo de Hilos 1-66,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772006859,9,GET /causes,200,OK,Grupo de Hilos 1-66,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772006869,3,GET /homepage,200,OK,Grupo de Hilos 1-66,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772006892,4,GET /homepage,200,OK,Grupo de Hilos 1-67,text,true,,3846,116,3,3,http://localhost:3005/,4,0,1
1736772006897,11,GET /causes,200,OK,Grupo de Hilos 1-67,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772006908,3,GET /homepage,200,OK,Grupo de Hilos 1-67,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772006912,9,GET /causes,200,OK,Grupo de Hilos 1-67,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772006921,3,GET /homepage,200,OK,Grupo de Hilos 1-67,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772006925,9,GET /causes,200,OK,Grupo de Hilos 1-67,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,8,0,1
1736772006934,3,GET /homepage,200,OK,Grupo de Hilos 1-67,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772006937,9,GET /causes,200,OK,Grupo de Hilos 1-67,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772006946,3,GET /homepage,200,OK,Grupo de Hilos 1-67,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772006950,9,GET /causes,200,OK,Grupo de Hilos 1-67,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,8,0,1
1736772006959,4,GET /homepage,200,OK,Grupo de Hilos 1-67,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772006960,6,GET /homepage,200,OK,Grupo de Hilos 1-69,text,true,,3846,116,2,2,http://localhost:3005/,6,0,2
1736772006967,10,GET /causes,200,OK,Grupo de Hilos 1-69,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772006977,3,GET /homepage,200,OK,Grupo de Hilos 1-69,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772006981,10,GET /causes,200,OK,Grupo de Hilos 1-69,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772006991,4,GET /homepage,200,OK,Grupo de Hilos 1-69,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772006995,10,GET /causes,200,OK,Grupo de Hilos 1-69,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772007006,4,GET /homepage,200,OK,Grupo de Hilos 1-69,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772007010,11,GET /causes,200,OK,Grupo de Hilos 1-69,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772007021,4,GET /homepage,200,OK,Grupo de Hilos 1-69,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772007025,10,GET /causes,200,OK,Grupo de Hilos 1-69,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772007036,3,GET /homepage,200,OK,Grupo de Hilos 1-69,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772007337,5,GET /homepage,200,OK,Grupo de Hilos 1-72,text,true,,3846,116,2,2,http://localhost:3005/,5,0,2
1736772007343,11,GET /causes,200,OK,Grupo de Hilos 1-72,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772007355,3,GET /homepage,200,OK,Grupo de Hilos 1-72,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772007358,11,GET /causes,200,OK,Grupo de Hilos 1-72,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772007369,4,GET /homepage,200,OK,Grupo de Hilos 1-72,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772007373,9,GET /causes,200,OK,Grupo de Hilos 1-72,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772007382,4,GET /homepage,200,OK,Grupo de Hilos 1-72,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
